user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
SJW0451,03/11/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28614.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,03/10/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26226.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,03/09/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31241.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,06/07/2010,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35173.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,06/04/2010,-0.916667,-10.083333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34176.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,06/03/2010,-0.8000001999999999,-10.2,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39332.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,04/29/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,12.0,15.0,31693.0,32.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,04/28/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,15.0,27216.13333333333,32.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,04/27/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,15.0,31030.93333333333,27.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,10/28/2010,-0.8666668,-10.133333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33211.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,05/20/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28151.33333333333,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,02/17/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25326.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,02/16/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30070.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,02/15/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25439.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,09/22/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21295.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELT0769,02/25/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,29299.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELT0769,02/24/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,27886.33333333333,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELT0769,02/23/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,32486.33333333333,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,08/26/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33509.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,08/25/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32454.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RKF0164,04/25/2011,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,35431.88888888888,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RKF0164,04/21/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,31857.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RKF0164,04/20/2011,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,31330.55555555556,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,12/16/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21281.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,07/21/2010,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22201.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,07/20/2010,-0.6999998000000001,-10.3,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,18724.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,07/19/2010,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25585.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALC0788,04/27/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.41666603,0.0,0.0,2.0,3.0,30554.33333333333,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALC0788,04/26/2011,-0.2666664,-10.733334,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,1.0,3.0,33790.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALC0788,04/25/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,3.0,29035.66666666667,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/28/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,23783.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/27/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,0.0,1.0,33998.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/26/2011,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,29618.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,02/17/2011,-1.3999996,-9.6,0.0,0.0,1,0,1,1,1,1,2.1499996,0.0,0.0,2.0,3.0,33255.666666666664,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,02/16/2011,-1.2666664,-9.733334,0.0,0.0,1,0,1,1,1,1,2.2333336,0.0,0.0,1.0,3.0,24457.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,02/15/2011,-1.166667,-9.833333,0.0,0.0,1,0,1,1,1,1,2.4333324,0.0,0.0,0.0,3.0,29267.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,09/24/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22233.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,07/06/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,0.0,1.0,24214.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,07/02/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,1,1,1,0.70000076,0.0,0.0,1.0,1.0,31352.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,07/01/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.6000004,0.0,0.0,1.0,1.0,31354.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,11/08/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,12.0,15.0,29858.6,29.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,11/05/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,11.0,15.0,26146.33333333333,32.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,11/04/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,9.0,15.0,27111.4,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,07/09/2010,-1.4499998,-9.55,0.0,0.0,1,0,1,1,1,1,2.1000004,0.0,0.0,2.0,3.0,30501.66666666667,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,07/08/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,1,1,1,2.416666,0.0,0.0,3.0,3.0,32690.33333333333,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,07/07/2010,-1.3666668,-9.633333,0.0,0.0,1,0,1,1,1,1,2.166666,0.0,0.0,1.0,3.0,25372.33333333333,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,05/28/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23710.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,05/27/2010,0.01666689,-11.016666,0.01666689,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19544.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,05/26/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20757.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,10/20/2010,0.01666689,-11.016666,0.01666689,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24647.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,10/19/2010,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24222.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,10/18/2010,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18792.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/25/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25853.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/24/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33064.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/21/2011,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28263.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,01/25/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,25205.66666666667,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,01/22/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,32070.66666666667,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,01/21/2010,-1.333333,-9.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,23611.66666666667,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BMC0547,02/18/2011,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,28616.0,18.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BMC0547,02/17/2011,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,9.0,28927.777777777777,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BMC0547,02/16/2011,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,8.0,23393.625,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,03/02/2010,-0.7833338000000001,-10.216666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26795.66666666667,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DAG0558,02/15/2011,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,24170.66666666667,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DAG0558,02/14/2011,-0.9333334,-10.066667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,33364.88888888888,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DAG0558,02/11/2011,-0.9833336,-10.016666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,9.0,34290.77777777778,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,02/25/2011,-0.6833334,-10.316667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,40304.333333333336,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,02/24/2011,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,36403.333333333336,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,02/23/2011,-0.6999998000000001,-10.3,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,2.0,36949.5,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,02/11/2011,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30904.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,02/10/2011,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30856.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,01/25/2011,-0.39999962,-10.6,0.0,0.0,1,0,1,1,1,1,0.6499996,0.0,0.0,0.0,1.0,33006.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,04/11/2011,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35891.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,04/08/2011,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32026.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,04/07/2011,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28766.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,05/05/2010,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27909.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,05/04/2010,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24496.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,05/03/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24114.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,07/22/2010,0.3833332,-11.383333,0.3833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32925.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,07/21/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29418.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,07/20/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31760.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FRL0511,03/25/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30537.66666666667,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FRL0511,03/24/2010,-0.9666662,-10.033334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,32569.33333333333,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FRL0511,03/23/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25942.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,08/02/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21559.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,07/30/2010,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24466.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,07/29/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29388.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,07/07/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,35586.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,07/06/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29954.66666666667,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,07/02/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,29559.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,04/23/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21054.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,05/02/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25431.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,04/29/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19574.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,04/28/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28475.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,02/22/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31618.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,02/19/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19683.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,02/18/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,03/29/2010,0.3166665999999999,-11.316667,0.3166665999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28436.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,03/26/2010,0.4166665,-11.416666,0.4166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25740.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,03/25/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,16946.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,02/05/2010,0.8000001999999999,-11.8,0.8000001999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,29823.222222222223,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,02/04/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,28775.33333333333,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,02/03/2010,0.6500001,-11.65,0.6500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,30455.222222222223,17.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,03/30/2010,-1.1499996,-9.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,18266.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,11/17/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24025.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,11/16/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29836.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,11/15/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20268.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TSM0927,06/14/2010,-0.666667,-10.333333,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,4.0,9.0,27799.44444444444,15.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TSM0927,06/11/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.3666667999999999,0.0,0.0,3.0,9.0,29617.0,21.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TSM0927,06/10/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,1,1,1,0.7166672,0.0,0.0,1.0,8.0,24704.25,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,11/18/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33982.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,11/17/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24262.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,11/16/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27623.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,11/10/2010,0.8166666,-11.816667,0.8166666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22708.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,12/16/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36064.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,12/15/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26724.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,12/14/2010,0.0666666,-11.066667,0.0666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34040.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,06/25/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,28269.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,06/24/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,24742.33333333333,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,06/23/2010,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33553.333333333336,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,03/29/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,20041.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,03/28/2011,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,2.0,32545.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,03/25/2011,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,24361.33333333333,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,05/02/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,1.0,1.0,21090.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,04/29/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,0.0,1.0,30821.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,04/28/2011,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,1.0,1.0,24740.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
