user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
HDD0789,09/07/2010,0.4833331,-11.483334,0.4833331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,14.0,24201.92857142857,27.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,09/03/2010,0.5,-11.5,0.5,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,14.0,29943.5,27.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,09/02/2010,0.5,-11.5,0.5,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,14.0,30507.28571428572,25.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/14/2010,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,10.0,30289.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/13/2010,0.5999999,-11.6,0.5999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,10.0,29106.2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/10/2010,0.4666667,-11.466667,0.4666667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,30826.888888888887,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/25/2011,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29584.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/24/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28935.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/21/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32502.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FBA0348,05/05/2011,-0.21666622,-10.783334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,14.0,30757.857142857138,23.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FBA0348,05/04/2011,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,14.0,28942.714285714286,31.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FBA0348,05/03/2011,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,14.0,33225.5,32.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,03/19/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,19413.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,03/18/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,29521.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,03/17/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,18554.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,06/22/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30461.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,01/28/2011,-0.6499996,-10.35,0.0,0.0,1,0,1,1,1,1,0.41666603,0.0,0.0,1.0,1.0,32638.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,01/27/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,1,1,1,0.33333397,0.0,0.0,1.0,1.0,25499.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,01/26/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.31666756,0.0,0.0,1.0,1.0,26086.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/05/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23348.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/04/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17671.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/03/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23510.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/05/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18301.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YWW0660,01/10/2011,-1.3166666,-9.683333,0.0,0.0,1,0,1,1,1,1,2.1499996,0.0,0.0,2.0,3.0,32874.333333333336,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,10/01/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,0.0,1.0,23512.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,09/30/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,0.0,1.0,30824.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,09/29/2010,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,1.0,1.0,31417.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/16/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29487.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,03/23/2011,-0.6999998000000001,-10.3,0.0,0.0,1,0,1,1,1,1,0.3666667999999999,0.0,0.0,1.0,1.0,24690.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,03/22/2011,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.35000038,0.0,0.0,1.0,1.0,24005.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,03/21/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.35000038,0.0,0.0,1.0,1.0,30155.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,05/25/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30179.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,05/24/2010,0.8833332,-11.883333,0.8833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17474.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,05/21/2010,0.8499999,-11.85,0.8499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28789.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,01/10/2011,-1.4333334,-9.566667,0.0,0.0,1,0,1,1,1,1,2.083334,0.0,0.0,2.0,3.0,32623.66666666667,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,01/07/2011,-1.0166664,-9.983334,0.0,0.0,1,0,1,1,1,1,2.5,0.0,0.0,0.0,2.0,32612.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,01/06/2011,-1.2666664,-9.733334,0.0,0.0,1,0,1,1,1,1,2.1333332,0.0,0.0,2.0,3.0,26286.66666666667,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,09/27/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26564.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,09/24/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31448.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,09/23/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27097.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,03/26/2010,-0.8000001999999999,-10.2,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30970.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,04/12/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,0.0,1.0,31182.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,09/01/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31043.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,08/31/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33333.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,08/30/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29248.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YWW0660,01/07/2011,-1.0333338,-9.966666,0.0,0.0,1,0,1,1,1,1,2.25,0.0,0.0,2.0,3.0,41502.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,01/20/2011,-1.3833332,-9.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,34317.333333333336,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,01/19/2011,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,26188.66666666667,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,01/18/2011,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,22215.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,02/11/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29127.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,02/10/2011,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33748.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,02/09/2011,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26521.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,12/07/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,1.0,1.0,27264.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,12/06/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,0.0,1.0,29292.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,12/03/2010,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,0.0,1.0,23744.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,08/04/2010,0.01666689,-11.016666,0.01666689,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19759.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,08/03/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21764.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,08/02/2010,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20154.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAD0609,07/01/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,15.0,35117.93333333333,43.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAD0609,06/30/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,35169.666666666664,42.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAD0609,06/29/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,15.0,28480.6,46.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,03/09/2011,-0.6000004,-10.4,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,0.0,1.0,33500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,03/08/2011,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,27044.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,03/07/2011,-0.2666664,-10.733334,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,0.0,1.0,35404.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,02/24/2011,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24382.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,02/23/2011,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30883.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,02/22/2011,0.05000019,-11.05,0.05000019,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23448.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,10/04/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,32545.222222222223,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,10/01/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,32417.11111111112,21.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,09/30/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,26456.0,17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,08/19/2010,-1.0,-10.0,0.0,0.0,1,0,1,1,1,1,2.5,0.0,0.0,2.0,3.0,28393.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/04/2011,-0.39999962,-10.6,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,0.0,1.0,27091.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,12/01/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26510.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,11/30/2010,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35370.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,11/29/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30305.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,04/05/2011,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,28062.66666666667,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,04/04/2011,0.8166666,-11.816667,0.8166666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,31012.66666666667,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/22/2010,0.3166665999999999,-11.316667,0.3166665999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33279.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/21/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,40532.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/20/2010,0.4333334,-11.433333,0.4333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32456.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,11/01/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,33285.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,10/29/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,0.0,1.0,27089.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,10/28/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.5166664000000001,0.0,0.0,1.0,1.0,32351.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,04/23/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,30427.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,04/22/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29847.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,04/21/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30363.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/02/2011,-0.19999981,-10.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28032.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,05/06/2010,-1.333333,-9.666667,0.0,0.0,1,0,1,1,1,1,2.1000004,0.0,0.0,3.0,3.0,27502.66666666667,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,05/05/2010,-1.333333,-9.666667,0.0,0.0,1,0,1,1,1,1,2.0499992,0.0,0.0,2.0,3.0,34550.333333333336,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,05/04/2010,-1.2833338,-9.716666,0.0,0.0,1,0,1,1,1,1,2.1333332,0.0,0.0,0.0,3.0,31006.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,03/11/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33295.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,04/15/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,46011.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,04/14/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34765.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,04/13/2011,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35055.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,11/03/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35321.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,11/02/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23880.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,11/01/2010,-0.16666698,-10.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31520.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,04/05/2011,0.05000019,-11.05,0.05000019,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20162.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,04/04/2011,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21289.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,04/01/2011,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26294.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,02/24/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.35000038,0.0,0.0,0.0,1.0,37775.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,02/23/2010,-0.6499996,-10.35,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,1.0,1.0,27907.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,02/22/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5166664000000001,0.0,0.0,0.0,1.0,31969.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,05/11/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,1.0,1.0,44426.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,08/23/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22769.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,08/20/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24485.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,02/22/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,32297.33333333333,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,02/19/2010,-1.2333336,-9.766666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,35280.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,02/18/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,25827.66666666667,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,06/28/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26995.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,09/27/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,17198.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,05/05/2010,-0.19999981,-10.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,14753.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,05/04/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,14213.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,05/03/2010,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27567.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,10/28/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39680.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,10/27/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,41198.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,10/26/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33515.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,07/15/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,22850.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,07/14/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,14375.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,07/13/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,18624.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,08/19/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,17274.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,04/14/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,0.0,1.0,25103.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TCD0009,10/18/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,11.0,31604.90909090909,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TCD0009,10/15/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,11.0,29371.272727272728,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TCD0009,10/14/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,11.0,31557.090909090908,21.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
